no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,-0.6386264361802716,1.21572781195002,-1.039214537329436,0,0,1
-0.2612676025282956,0.5473941867241963,-0.5482796288662453,-1.039214537329436,1,1,0
-0.2612676025282956,-1.0339666438150943,1.7473464927439635,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,1.5057016378376258,0.19896252721876234,0,1,0
-0.2612676025282956,0.10812728935217109,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,1.557708050679854,-0.6725541256752188,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,2.3169379364517595,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,-1.1327149708040025,0.19896252721876234,0,0,1
3.827493306950289,1.2062945327822339,0.3837790972010575,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9168288045158876,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,0.034916139790166896,-0.39293650785502815,0.19896252721876234,0,1,0
-0.2612676025282956,0.8255965550598121,0.6012594666167614,0.19896252721876234,0,0,1
-0.2612676025282956,3.080499961569541,-1.4154394510444175,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5946997464430691,1.0465764135155835,-1.039214537329436,0,0,1
3.827493306950289,1.557708050679854,-0.11331889003483751,1.4371395917669605,0,1,0
-0.2612676025282956,0.6938164858482045,1.253700574863873,-1.039214537329436,0,0,1
-0.2612676025282956,0.6938164858482045,-0.2065247626415674,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6239842062678708,0.3009294326617415,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,-0.15992182633820246,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7264798156546767,0.6426842988864194,0.19896252721876234,0,0,1
-0.2612676025282956,0.21062289873897694,-0.17545613843932426,0.19896252721876234,0,1,0
3.827493306950289,0.2545495884761795,0.6944653392234917,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,-1.0833503790159933,-1.039214537329436,0,1,0
-0.2612676025282956,0.13741174917697277,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,0.7963120952350105,-0.6590910551875799,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7704065053918792,-1.0833503790159933,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-0.40435075758185823,0.5701908424145182,1.4371395917669605,0,1,0
-0.2612676025282956,0.09348505943977024,1.3365502394031892,0.19896252721876234,0,0,1
-0.2612676025282956,3.270848950430752,0.22843597618984038,0.19896252721876234,1,1,0
-0.2612676025282956,-0.9021865746034867,-0.8071848305516072,0.19896252721876234,0,1,0
3.827493306950289,-0.7996909652166808,0.6426842988864194,-1.039214537329436,0,1,0
-0.2612676025282956,0.3424029679505845,-0.5482796288662453,-1.039214537329436,1,1,0
-0.2612676025282956,-0.6093419763554699,1.999347555717716,-1.039214537329436,0,0,1
-0.2612676025282956,-1.048608873727495,0.12487389551569562,0.19896252721876234,0,1,0
-0.2612676025282956,2.7730131334091235,-0.34805960622956555,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,-0.5531125259643721,0.19896252721876234,0,1,0
-0.2612676025282956,1.1770100729574322,-0.655984192767356,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8729021147786851,2.840616857727351,0.19896252721876234,0,0,1
-0.2612676025282956,-1.048608873727495,0.6426842988864194,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6532686660926724,0.8280604232931387,0.19896252721876234,0,1,0
-0.2612676025282956,-0.49220413705626326,-0.48614238046175856,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8289754250414826,-0.3238951207389317,0.19896252721876234,0,1,0
-0.2612676025282956,1.48449690111785,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,-0.3238951207389317,0.19896252721876234,0,1,0
-0.2612676025282956,0.37168742777538616,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,1.6309192002418582,-0.4240051320572718,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,0.6426842988864194,-1.039214537329436,0,1,0
-0.2612676025282956,-0.49220413705626326,0.2629566697478886,-1.039214537329436,0,1,0
-0.2612676025282956,1.382001291731044,0.6789310271223704,-1.039214537329436,0,1,0
-0.2612676025282956,-0.0822216995090398,1.098357453852656,0.19896252721876234,0,0,1
-0.2612676025282956,-0.18471730889584567,-0.36186788365278455,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0046821839902926,1.7128257991859153,0.19896252721876234,0,1,0
-0.2612676025282956,0.6791742559358037,-0.6725541256752188,-1.039214537329436,0,1,0
-0.2612676025282956,0.28383404830098113,0.7669587956953929,1.4371395917669605,0,0,1
-0.2612676025282956,0.005631679965365218,-0.6766966089021847,0.19896252721876234,0,1,0
-0.2612676025282956,2.099470557438685,-0.8199574871680851,0.19896252721876234,0,0,0
-0.2612676025282956,-0.7411220455670775,-0.039099398885033575,2.6753166563151587,0,1,0
-0.2612676025282956,-0.22864399863304818,-0.7346913740797061,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6386264361802716,-1.1886384943680404,0.19896252721876234,0,1,0
-0.2612676025282956,1.5284235908550523,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,1.996974948051879,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,1.3087901421690398,0.13523010358311,0.19896252721876234,0,0,1
-0.2612676025282956,0.9134499345342172,-0.237593386843811,0.19896252721876234,0,1,0
-0.2612676025282956,0.5327519568117953,-1.0229391652894086,1.4371395917669605,0,1,0
-0.2612676025282956,1.2209367626946348,-3.3271954602891296,-1.039214537329436,0,1,0
-0.2612676025282956,0.4302563474249895,-0.8745001829898014,1.4371395917669605,0,1,0
-0.2612676025282956,1.469854671205449,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8729021147786851,2.2996775896727355,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8582598848662842,-0.6287128448564977,0.19896252721876234,0,1,0
-0.2612676025282956,0.1959806688265761,-0.890724908962084,-1.039214537329436,0,1,0
-0.2612676025282956,0.8841654747094154,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,0.06420059961496857,-1.316365060532819,-1.039214537329436,0,1,0
-0.2612676025282956,-0.28721291828265155,-1.480338354933548,-1.039214537329436,0,1,0
-0.2612676025282956,-0.06757946959663898,0.9430143328414388,0.19896252721876234,0,0,1
-0.2612676025282956,-0.11150615933384149,0.9430143328414388,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9461132643406892,0.2974773633059369,-1.039214537329436,0,1,0
-0.2612676025282956,0.4156141175125887,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,-2.0986039765581923,-1.039214537329436,0,1,0
-0.2612676025282956,0.4156141175125887,-0.3176813958984827,0.19896252721876234,0,0,1
-0.2612676025282956,0.8109543251474113,-0.237593386843811,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,1.402139557163481,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.6691020563194142,0.19896252721876234,0,1,0
-0.2612676025282956,0.16669620900177443,0.9430143328414388,-1.039214537329436,0,0,1
-0.2612676025282956,-1.048608873727495,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,-0.02365277985943646,0.19736735198759675,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.15819579166030015,-1.039214537329436,0,0,1
3.827493306950289,-0.8143331951290816,1.3116953400413944,1.4371395917669605,1,1,0
-0.2612676025282956,2.201966166825491,-0.6249155685651123,0.19896252721876234,0,1,0
-0.2612676025282956,-0.49220413705626326,-0.5482796288662453,1.4371395917669605,0,1,0
-0.2612676025282956,0.4009718876001878,-0.838598661689431,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8436176549538834,0.9533705409088536,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7704065053918792,-0.4136489239898569,-1.039214537329436,0,1,0
-0.2612676025282956,0.6791742559358037,-0.9497552949463463,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6679108960050734,0.6178293995246247,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,0.15076441568423182,-1.039214537329436,0,1,0
-0.2612676025282956,0.7816698653226096,-1.0229391652894086,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3164973781074532,0.4459163456055443,-1.039214537329436,0,0,1
3.827493306950289,2.1580394770882885,1.1294260780548995,0.19896252721876234,0,1,0
-0.2612676025282956,-0.521488596881065,0.19736735198759675,-1.039214537329436,0,1,0
-0.2612676025282956,0.6498897961110021,-0.9642539862407267,-1.039214537329436,0,1,0
-0.2612676025282956,0.8255965550598121,0.756602587627979,-1.039214537329436,0,0,1
-0.2612676025282956,1.3234323720814407,-1.2777018837478047,0.19896252721876234,0,1,0
-0.2612676025282956,1.6894881198914615,-0.8158150039411193,0.19896252721876234,0,0,0
-0.2612676025282956,0.04955836970256773,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,0.13741174917697277,-0.23068924813220126,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7557642754794783,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8436176549538834,0.8843291537927571,-1.039214537329436,0,0,1
-0.2612676025282956,0.5913208764613987,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7704065053918792,0.15939458907374388,0.19896252721876234,0,1,0
-0.2612676025282956,2.0701860976138833,-0.051181641630350265,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6532686660926724,0.38274347639431605,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8143331951290816,0.39240927059056957,0.19896252721876234,0,0,1
-0.2612676025282956,-0.155432849071044,0.06273664711120887,0.19896252721876234,0,0,1
-0.2612676025282956,0.2691918183885803,1.0362202054481697,-1.039214537329436,0,0,1
-0.2612676025282956,1.6602036600666599,0.9430143328414388,1.4371395917669605,0,0,1
-0.2612676025282956,-0.7264798156546767,-0.6691020563194142,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.7381434434355106,0.19896252721876234,0,0,1
-0.2612676025282956,-1.048608873727495,0.3665187504220334,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,0.15939458907374388,-1.039214537329436,0,0,1
-0.2612676025282956,-0.00901054994703562,0.8808770844369526,1.4371395917669605,0,1,0
-0.2612676025282956,0.5913208764613987,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9314710344282884,-1.0143089918998967,0.19896252721876234,0,1,0
-0.2612676025282956,1.2648634524318372,0.4459163456055443,0.19896252721876234,0,0,1
-0.2612676025282956,1.3234323720814407,-0.9055688071920445,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8143331951290816,0.8843291537927571,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,1.678305105627867,0.19896252721876234,0,1,0
-0.2612676025282956,-0.1993595388082465,0.2905732245943271,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3018551481950524,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,-0.49220413705626326,-0.5482796288662453,1.4371395917669605,0,1,0
-0.2612676025282956,0.5327519568117953,-1.6460376840121795,-1.039214537329436,0,1,0
-0.2612676025282956,0.5181097268993945,-0.7968286224841928,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9314710344282884,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,0.9427343943590188,0.23879218425725476,1.4371395917669605,1,1,0
-0.2612676025282956,-0.052937239684238135,-0.9642539862407267,-1.039214537329436,0,0,1
-0.2612676025282956,1.1330833832202296,-0.020113017428107133,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7557642754794783,-0.18581234650673864,-1.039214537329436,0,1,0
-0.2612676025282956,0.7231009456730063,1.383153175706554,1.4371395917669605,0,0,1
-0.2612676025282956,-0.11150615933384149,-1.107514864506627,0.19896252721876234,0,1,0
-0.2612676025282956,-0.03829500977183729,1.9700049661933743,0.19896252721876234,1,0,1
-0.2612676025282956,1.6309192002418582,1.005151581245926,0.19896252721876234,1,1,0
-0.2612676025282956,1.0598722336582256,1.098357453852656,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7996909652166808,0.5736429117703229,1.4371395917669605,0,1,0
3.827493306950289,1.2062945327822339,2.1702249888300544,1.4371395917669605,1,1,0
-0.2612676025282956,-0.7411220455670775,-1.3388035113455505,0.19896252721876234,0,1,0
-0.2612676025282956,-0.11150615933384149,0.9430143328414388,1.4371395917669605,0,0,1
3.827493306950289,-0.052937239684238135,0.4459163456055443,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.4964985885291729,0.19896252721876234,0,1,0
-0.2612676025282956,0.5034674969869937,0.4769849698077879,0.19896252721876234,1,1,0
3.827493306950289,0.3424029679505845,0.8746633595965037,1.4371395917669605,0,0,1
-0.2612676025282956,-0.9021865746034867,-1.4458176613754998,0.19896252721876234,0,1,0
-0.2612676025282956,0.09348505943977024,0.7669587956953929,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9900399540778917,0.1939152826317921,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8289754250414826,0.6426842988864194,1.4371395917669605,0,1,0
-0.2612676025282956,1.7187725797162632,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,1.9676904882270774,-0.4240051320572718,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,2.541322444579073,1.4371395917669605,0,0,1
-0.2612676025282956,-1.048608873727495,-1.3370774766676476,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6239842062678708,-1.43856831572831,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,-0.772664136993559,-1.039214537329436,0,1,0
-0.2612676025282956,0.7377431755854071,1.416983455393442,0.19896252721876234,0,1,0
-0.2612676025282956,0.9720188541838205,-1.1513561453253482,0.19896252721876234,0,1,0
-0.2612676025282956,0.7084587157606054,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,0.034916139790166896,-1.0764462403043835,1.4371395917669605,0,1,0
-0.2612676025282956,0.23990735856377862,1.999347555717716,1.4371395917669605,0,0,1
-0.2612676025282956,1.0598722336582256,-0.6708280909973164,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6825531259174742,-0.7588558595703394,0.19896252721876234,0,1,0
-0.2612676025282956,1.48449690111785,-0.237593386843811,0.19896252721876234,0,1,0
-0.2612676025282956,1.2648634524318372,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.17407531069700213,0.19896252721876234,0,1,0
-0.2612676025282956,0.6498897961110021,0.4459163456055443,1.4371395917669605,0,0,1
-0.2612676025282956,-0.4482774473190608,-0.3411554675179558,-1.039214537329436,0,0,0
-0.2612676025282956,0.8255965550598121,-0.9242099817133907,1.4371395917669605,0,1,0
-0.2612676025282956,-0.4629196772314616,-0.9877280578601997,0.19896252721876234,0,1,0
-0.2612676025282956,0.12276951926457191,0.014407676129941116,2.6753166563151587,0,1,0
-0.2612676025282956,0.12276951926457191,-0.237593386843811,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,0.12487389551569562,-1.039214537329436,0,1,0
-0.2612676025282956,0.3424029679505845,-1.0764462403043835,1.4371395917669605,0,1,0
-0.2612676025282956,-0.06757946959663898,-0.5793482530684889,-1.039214537329436,0,1,0
-0.2612676025282956,1.015945543921023,0.5615606690250062,0.19896252721876234,0,0,1
-0.2612676025282956,0.13741174917697277,0.8145973528054994,0.19896252721876234,0,1,0
-0.2612676025282956,-0.21400176872064736,-1.0764462403043835,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,0.6772049924444676,1.4371395917669605,0,0,1
-0.2612676025282956,-1.048608873727495,-0.18581234650673864,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,-0.3238951207389317,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6825531259174742,-0.18581234650673864,-1.039214537329436,0,1,0
-0.2612676025282956,0.6791742559358037,-0.6725541256752188,-1.039214537329436,0,1,0
-0.2612676025282956,-0.00901054994703562,-0.08225026583259389,0.19896252721876234,0,1,0
3.827493306950289,0.6791742559358037,0.6012594666167614,-1.039214537329436,0,0,1
-0.2612676025282956,-0.17007507898344484,0.2905732245943271,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5654152866182675,1.7646068395229877,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7557642754794783,2.914145935005995,-1.039214537329436,1,1,0
-0.2612676025282956,-0.5946997464430691,-0.32285949993219015,0.19896252721876234,0,1,0
-0.2612676025282956,-0.49220413705626326,2.204745682388103,1.4371395917669605,0,1,0
-0.2612676025282956,0.8255965550598121,0.05686812920634061,0.19896252721876234,0,0,1
3.827493306950289,0.020273909877766054,-0.020113017428107133,-1.039214537329436,0,1,0
-0.2612676025282956,0.8695232447970146,0.3792914070385114,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6386264361802716,-1.2877128848796389,-1.039214537329436,0,1,0
-0.2612676025282956,1.645561430154259,-0.237593386843811,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6093419763554699,-1.4112969678174516,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8143331951290816,1.1408179069290558,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8729021147786851,-0.4619778949711247,0.19896252721876234,0,0,1
-0.2612676025282956,1.923763798489875,1.999347555717716,1.4371395917669605,0,0,1
-0.2612676025282956,-1.063251103639896,1.0914533151410466,-1.039214537329436,0,1,0
-0.2612676025282956,2.026259407876681,-0.3584158142969799,-1.039214537329436,0,1,0
-0.2612676025282956,0.0788428295273694,-0.06671595373147207,0.19896252721876234,0,0,1
-0.2612676025282956,1.015945543921023,-0.5617426993538841,-1.039214537329436,0,1,0
-0.2612676025282956,-0.17007507898344484,-1.228337291959796,0.19896252721876234,0,1,0
3.827493306950289,0.6352475661986012,-0.19099045054044608,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.6873980239051798,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6386264361802716,-1.2214331532481861,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,0.2974773633059369,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,0.6816926826070138,-1.039214537329436,1,1,0
-0.2612676025282956,0.386329657687787,-1.5666400888286687,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4336352174066599,-1.20279197872684,0.19896252721876234,0,1,0
-0.2612676025282956,1.572350280592255,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6825531259174742,-1.8224384280938062,0.19896252721876234,0,1,0
3.827493306950289,1.2062945327822339,0.6944653392234917,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4629196772314616,-1.312222577305853,-1.039214537329436,0,0,0
-0.2612676025282956,-0.8436176549538834,-0.04772957227454564,0.19896252721876234,0,1,0
-0.2612676025282956,0.10812728935217109,-0.5793482530684889,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,-0.14079061915864316,-2.1358863256008846,0.19896252721876234,0,1,0
-0.2612676025282956,2.9633621222703344,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5946997464430691,1.1356398028953485,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5068463669686641,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,0.10812728935217109,-0.7588558595703394,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8729021147786851,-0.4964985885291729,0.19896252721876234,0,1,0
-0.2612676025282956,0.2545495884761795,-1.169652112911114,-1.039214537329436,0,1,0
-0.2612676025282956,2.5680219146355117,-1.4886233213874795,0.19896252721876234,0,0,0
-0.2612676025282956,3.182995570956347,-1.324995233922331,-1.039214537329436,0,1,0
-0.2612676025282956,0.35704519786298533,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.36042406784465575,-0.5828003224242936,-1.039214537329436,0,1,0
-0.2612676025282956,0.4156141175125887,1.0362202054481697,1.4371395917669605,0,0,1
-0.2612676025282956,-0.21400176872064736,0.756602587627979,0.19896252721876234,0,0,1
-0.2612676025282956,0.7377431755854071,-0.07189405776517951,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,0.7490080350452084,0.19896252721876234,0,0,1
-0.2612676025282956,-0.49220413705626326,1.3469064474706038,0.19896252721876234,0,0,1
-0.2612676025282956,2.1433972471758875,-0.6708280909973164,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0193244139026933,-0.7802586895763295,0.19896252721876234,0,1,0
-0.2612676025282956,0.8402387849722129,1.005151581245926,1.4371395917669605,0,0,1
-0.2612676025282956,2.026259407876681,-0.3584158142969799,-1.039214537329436,0,1,0
3.827493306950289,1.469854671205449,-1.5497249489852252,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5800575165306683,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,0.987891234466902,-1.039214537329436,0,1,0
-0.2612676025282956,-0.28721291828265155,0.32164184879657076,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,0.6772049924444676,0.19896252721876234,0,0,1
-0.2612676025282956,-0.78504873530428,-1.4285573145964756,1.4371395917669605,0,1,0
-0.2612676025282956,1.7041303498038625,-0.020113017428107133,-1.039214537329436,0,0,1
-0.2612676025282956,0.5620364166365971,0.2905732245943271,1.4371395917669605,0,1,0
-0.2612676025282956,-0.09686392942144065,1.999347555717716,1.4371395917669605,0,0,1
-0.2612676025282956,-1.048608873727495,0.5736429117703229,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,1.144960390156022,-1.039214537329436,0,0,1
-0.2612676025282956,-0.96075549425309,0.12487389551569562,0.19896252721876234,0,1,0
-0.2612676025282956,1.1623678430450315,-0.9166154291306202,0.19896252721876234,0,0,0
3.827493306950289,1.2502212225194365,0.739342240848955,0.19896252721876234,0,1,0
-0.2612676025282956,-0.243286228545449,-0.45403813545277344,-1.039214537329436,0,1,0
-0.2612676025282956,0.2691918183885803,0.10416147938086687,1.4371395917669605,0,1,0
-0.2612676025282956,-0.697195355829875,1.5057016378376258,0.19896252721876234,0,1,0
-0.2612676025282956,1.3380746019938414,-0.17545613843932426,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8875443446910859,1.0569326215829984,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9168288045158876,1.0569326215829984,2.6753166563151587,0,0,1
-0.2612676025282956,-0.5361308267934658,-1.9087401619889268,0.19896252721876234,0,1,0
-0.2612676025282956,0.034916139790166896,-1.986066515558955,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3164973781074532,-0.7588558595703394,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.8002806918399974,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,0.26606353216811307,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.6048935663014444,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,1.5747430249537222,0.19896252721876234,0,0,0
-0.2612676025282956,-0.9900399540778917,0.47008083109617815,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7118375857422758,-1.4289025215320563,1.4371395917669605,0,1,0
-0.2612676025282956,1.2502212225194365,0.9430143328414388,0.19896252721876234,0,1,0
-0.2612676025282956,-0.00901054994703562,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3897085276694574,1.6575926894930382,-1.039214537329436,0,0,1
-0.2612676025282956,0.7231009456730063,1.4711809442795774,1.4371395917669605,0,0,1
-0.2612676025282956,-1.048608873727495,0.15939458907374388,-1.039214537329436,0,1,0
-0.2612676025282956,1.2062945327822339,1.7507985620997681,-1.039214537329436,1,1,0
-0.2612676025282956,-0.9900399540778917,-0.04772957227454564,-1.039214537329436,0,1,0
-0.2612676025282956,0.6352475661986012,1.3779750716728476,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8143331951290816,-1.2076248758249668,0.19896252721876234,0,1,0
-0.2612676025282956,0.09348505943977024,1.1294260780548995,-1.039214537329436,0,0,1
-0.2612676025282956,-0.09686392942144065,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,0.06420059961496857,0.756602587627979,0.19896252721876234,0,0,1
-0.2612676025282956,0.8255965550598121,-0.3774021957539063,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,0.8808770844369526,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,-0.16924241359887535,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.7381434434355106,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7704065053918792,0.8187398360324653,0.19896252721876234,0,1,0
-0.2612676025282956,-0.155432849071044,0.5263495615957966,0.19896252721876234,0,0,1
-0.2612676025282956,-0.4629196772314616,-1.8141534616398747,0.19896252721876234,0,1,0
-0.2612676025282956,-0.28721291828265155,1.0465764135155835,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7557642754794783,-0.9383634660721905,-1.039214537329436,0,1,0
-0.2612676025282956,2.7730131334091235,-0.34805960622956555,0.19896252721876234,0,1,0
-0.2612676025282956,-0.41899298749425906,-0.39293650785502815,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,0.021311814841550866,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,1.5747430249537222,0.19896252721876234,0,0,1
-0.2612676025282956,0.29847627821338196,-0.7295132700459986,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7264798156546767,1.0224119280249502,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5800575165306683,-1.287022471008478,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,-1.363658410707345,-1.039214537329436,0,0,1
-0.2612676025282956,-0.2725706883702507,-1.9304881989304972,-1.039214537329436,0,1,0
-0.2612676025282956,2.934077662445533,-0.14438751423708066,-1.039214537329436,0,1,0
-0.2612676025282956,0.18133843891417528,-2.074094284131978,-1.039214537329436,0,1,0
-0.2612676025282956,0.386329657687787,-1.169652112911114,-1.039214537329436,0,1,0
-0.2612676025282956,1.996974948051879,-1.878707158593425,-1.039214537329436,0,1,0
-0.2612676025282956,0.3424029679505845,0.2905732245943271,1.4371395917669605,0,1,0
-0.2612676025282956,-0.47756190714386243,1.4918933604144062,2.6753166563151587,0,0,1
-0.2612676025282956,-0.6532686660926724,-0.5534577328999527,-1.039214537329436,0,1,0
-0.2612676025282956,1.9384060284022757,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,0.8695232447970146,0.2974773633059369,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7996909652166808,-0.8071848305516072,1.4371395917669605,0,1,0
3.827493306950289,1.0013033140086223,-0.5462083872527623,-1.039214537329436,0,1,0
-0.2612676025282956,2.7876553633215244,-0.013208878716497386,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,1.9199499605342047,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7264798156546767,-0.18581234650673864,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.3004210491194586,0.19896252721876234,0,1,0
-0.2612676025282956,-0.17007507898344484,1.3469064474706038,0.19896252721876234,0,0,1
