no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,-0.8289754250414826,-1.7927506316338846,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.4619778949711247,-1.039214537329436,0,0,1
-0.2612676025282956,-1.063251103639896,-1.8856112973050347,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7704065053918792,-0.09364209470674975,-1.039214537329436,0,1,0
-0.2612676025282956,0.0788428295273694,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,1.7919837292782674,-0.3601418489748822,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,1.540222331395674,0.19896252721876234,0,0,1
-0.2612676025282956,0.35704519786298533,-1.7875725276001775,-1.039214537329436,0,1,0
-0.2612676025282956,0.8402387849722129,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,2.275177316387495,-0.2600318376565426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.21400176872064736,0.4459163456055443,1.4371395917669605,0,0,1
-0.2612676025282956,-1.063251103639896,1.540222331395674,1.4371395917669605,0,0,1
-0.2612676025282956,-1.0339666438150943,-0.2893744271808834,1.4371395917669605,0,1,0
3.827493306950289,0.2691918183885803,0.3837790972010575,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8729021147786851,-1.5076097028444064,-1.039214537329436,0,0,1
-0.2612676025282956,2.9926465820951362,-0.34805960622956555,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7411220455670775,-0.8071848305516072,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,1.2847691990661168,1.4371395917669605,0,0,1
-0.2612676025282956,-0.7996909652166808,-0.8417055241096554,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,-0.6587458482519998,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,0.47008083109617815,0.19896252721876234,0,1,0
-0.2612676025282956,0.23990735856377862,-0.9224839470354884,0.19896252721876234,0,1,0
-0.2612676025282956,0.4156141175125887,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8436176549538834,-0.6000606692033177,-1.039214537329436,0,1,0
-0.2612676025282956,2.18732393691309,0.03339405758686756,1.4371395917669605,0,1,0
3.827493306950289,-1.063251103639896,0.3665187504220334,1.4371395917669605,0,1,0
-0.2612676025282956,0.5034674969869937,1.4401123200773338,-1.039214537329436,0,0,1
-0.2612676025282956,2.1580394770882885,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,2.655875294109917,-0.34805960622956555,0.19896252721876234,0,1,0
-0.2612676025282956,0.474183037162192,-1.316365060532819,2.6753166563151587,0,1,0
-0.2612676025282956,0.4009718876001878,-0.2776373913711469,-1.039214537329436,0,1,0
-0.2612676025282956,-0.78504873530428,-0.12885320213595883,0.19896252721876234,0,1,0
-0.2612676025282956,-0.18471730889584567,0.19736735198759675,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.6287128448564977,-1.039214537329436,0,1,0
-0.2612676025282956,2.289819546299896,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-0.18471730889584567,-1.3388035113455505,-1.039214537329436,0,1,0
-0.2612676025282956,2.465526305248706,1.383153175706554,0.19896252721876234,0,0,1
-0.2612676025282956,-0.78504873530428,1.954470654092253,-1.039214537329436,0,0,1
-0.2612676025282956,0.0788428295273694,-0.3774021957539063,0.19896252721876234,0,0,1
-0.2612676025282956,0.5766786465489979,-0.5375782138632502,0.19896252721876234,0,1,0
-0.2612676025282956,-0.34578183793225487,1.999347555717716,1.4371395917669605,0,0,1
-0.2612676025282956,1.030587773833424,0.9430143328414388,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7118375857422758,0.30610753669544893,-1.039214537329436,0,1,0
-0.2612676025282956,0.5913208764613987,0.09207923663554968,1.4371395917669605,0,0,1
-0.2612676025282956,-0.22864399863304818,-0.8900344950909231,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,-1.1589506979081188,1.4371395917669605,0,1,0
-0.2612676025282956,-0.11150615933384149,-0.154743722304495,-1.039214537329436,0,1,0
-0.2612676025282956,-0.09686392942144065,-0.13403130616966627,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0339666438150943,0.711725686002516,-1.039214537329436,0,1,0
-0.2612676025282956,-0.02365277985943646,0.3371761608976926,1.4371395917669605,0,1,0
-0.2612676025282956,-0.03829500977183729,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.36255829752394586,1.4371395917669605,0,0,1
-0.2612676025282956,1.7626992694534658,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,1.0569326215829984,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5946997464430691,0.8843291537927571,0.19896252721876234,0,0,1
-0.2612676025282956,2.4215996155115036,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,0.8843291537927571,1.4371395917669605,0,0,1
3.827493306950289,0.9573766242714197,0.3837790972010575,0.19896252721876234,0,1,0
-0.2612676025282956,1.1916523028698331,0.10416147938086687,-1.039214537329436,0,1,0
3.827493306950289,1.030587773833424,-0.3052539462175854,1.4371395917669605,0,0,1
-0.2612676025282956,-0.34578183793225487,1.6575926894930382,0.19896252721876234,0,0,1
-0.2612676025282956,1.4405702113806473,0.4459163456055443,0.19896252721876234,0,0,1
-0.2612676025282956,0.6352475661986012,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9461132643406892,0.03339405758686756,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6825531259174742,1.8854292669761565,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,1.0224119280249502,1.4371395917669605,0,1,0
3.827493306950289,0.1959806688265761,0.46455752012689056,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8143331951290816,2.644884525253218,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7264798156546767,1.0534805522271937,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9900399540778917,-0.1771821731172266,1.4371395917669605,0,1,0
-0.2612676025282956,-0.3750662977570566,1.0362202054481697,0.19896252721876234,0,0,1
3.827493306950289,-0.8875443446910859,1.8509085734181083,2.6753166563151587,0,0,1
3.827493306950289,1.6748458899790608,0.4286559988265201,1.4371395917669605,0,0,1
-0.2612676025282956,0.13741174917697277,-0.237593386843811,0.19896252721876234,0,1,0
-0.2612676025282956,-0.41899298749425906,-0.5793482530684889,0.19896252721876234,0,1,0
-0.2612676025282956,0.7816698653226096,-1.1513561453253482,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,0.021311814841550866,-1.039214537329436,0,1,0
-0.2612676025282956,1.4259279814682464,-0.07189405776517951,0.19896252721876234,0,1,0
-0.2612676025282956,-0.03829500977183729,-0.4550737562595149,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5800575165306683,-1.0205227167403457,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3750662977570566,-1.3560638581245745,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3897085276694574,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,0.6999886501927793,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,-0.2203330400647869,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7704065053918792,-0.772664136993559,1.4371395917669605,0,1,0
-0.2612676025282956,-0.96075549425309,0.9533705409088536,-1.039214537329436,0,0,1
-0.2612676025282956,-0.21400176872064736,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,2.4948107650735074,-1.2576798814841368,-1.039214537329436,0,1,0
-0.2612676025282956,1.2795056823442381,0.7255339634257354,0.19896252721876234,0,0,1
-0.2612676025282956,0.04955836970256773,-0.3774021957539063,-1.039214537329436,0,0,1
-0.2612676025282956,1.8066259591906682,-1.0229391652894086,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4336352174066599,0.6772049924444676,0.19896252721876234,0,1,0
-0.2612676025282956,2.729086443671921,-0.4930465191733683,-1.039214537329436,0,1,0
-0.2612676025282956,0.2691918183885803,1.253700574863873,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8436176549538834,-0.08259547276817455,0.19896252721876234,0,1,0
-0.2612676025282956,0.8109543251474113,0.2905732245943271,0.19896252721876234,0,1,0
-0.2612676025282956,2.831582053058727,0.23879218425725476,1.4371395917669605,0,0,1
-0.2612676025282956,-0.6532686660926724,-0.04772957227454564,0.19896252721876234,0,1,0
-0.2612676025282956,0.8841654747094154,0.3837790972010575,0.19896252721876234,0,1,0
-0.2612676025282956,-0.14079061915864316,0.8808770844369526,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0193244139026933,1.2467964361522639,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0046821839902926,1.2295360893732397,0.19896252721876234,0,1,0
3.827493306950289,2.436241845423904,-0.6121429119486343,-1.039214537329436,0,1,0
3.827493306950289,-0.155432849071044,-1.4382231087927293,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,0.4355601375381299,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,-0.7036227498774624,0.19896252721876234,0,1,0
-0.2612676025282956,0.2691918183885803,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,2.9487198923579334,-0.11677095939064214,1.4371395917669605,0,1,0
-0.2612676025282956,-1.048608873727495,0.3837790972010575,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8143331951290816,-1.1589506979081188,0.19896252721876234,0,1,0
-0.2612676025282956,0.6206053362862004,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,-1.609790955776229,0.19896252721876234,0,1,0
-0.2612676025282956,-0.25792845845784984,-0.035647329529228944,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3897085276694574,1.844004434706499,1.4371395917669605,0,0,1
-0.2612676025282956,-0.02365277985943646,-0.802697140389061,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8289754250414826,3.438860477088328,1.4371395917669605,0,1,0
-0.2612676025282956,0.23990735856377862,-0.9642539862407267,-1.039214537329436,0,1,0
-0.2612676025282956,-0.2725706883702507,0.10416147938086687,0.19896252721876234,0,0,1
-0.2612676025282956,1.0745144635706263,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,0.4009718876001878,0.8843291537927571,0.19896252721876234,0,1,0
-0.2612676025282956,1.9823327181394783,-0.7460832029538619,1.4371395917669605,0,0,0
-0.2612676025282956,0.5181097268993945,1.6575926894930382,0.19896252721876234,1,1,0
-0.2612676025282956,1.645561430154259,0.22049621667148914,2.6753166563151587,0,1,0
-0.2612676025282956,-0.9900399540778917,-1.0833503790159933,0.19896252721876234,0,1,0
-0.2612676025282956,0.7816698653226096,0.13523010358311,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,2.0235120412083494,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,0.1939152826317921,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,2.249967790949146,0.19896252721876234,0,0,0
-0.2612676025282956,0.6791742559358037,1.4090436958750903,1.4371395917669605,0,0,1
-0.2612676025282956,-0.5507730567058666,0.6727173022819215,-1.039214537329436,0,0,1
-0.2612676025282956,3.182995570956347,-0.8175410386190216,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7704065053918792,0.47560414206546575,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-1.2214331532481861,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3018551481950524,-1.228337291959796,-1.039214537329436,0,1,0
-0.2612676025282956,-0.21400176872064736,0.16077541681606602,1.4371395917669605,0,0,1
-0.2612676025282956,-1.063251103639896,-0.1512916529486904,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7264798156546767,-0.5023671064340411,0.19896252721876234,0,1,0
-0.2612676025282956,2.89015097270833,-1.6425856146563749,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,0.4010394439800816,1.4371395917669605,0,1,0
-0.2612676025282956,0.6645320260234029,-0.2065247626415674,0.19896252721876234,0,0,1
-0.2612676025282956,2.3191040061246975,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,0.6498897961110021,1.1294260780548995,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9900399540778917,3.3007777028561347,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.7074200261688477,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-1.73924355661891,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4629196772314616,2.31003379774015,0.19896252721876234,0,0,1
3.827493306950289,-0.9168288045158876,-0.04772957227454564,1.4371395917669605,0,1,0
-0.2612676025282956,0.5327519568117953,-1.169652112911114,-1.039214537329436,0,1,0
-0.2612676025282956,-0.47756190714386243,-1.5959826783530096,-1.039214537329436,0,1,0
-0.2612676025282956,-0.21400176872064736,-0.36255829752394586,0.19896252721876234,0,1,0
3.827493306950289,-0.34578183793225487,1.6886613136952817,-1.039214537329436,0,0,1
-0.2612676025282956,1.0745144635706263,-0.6352717766325268,-1.039214537329436,0,1,0
-0.2612676025282956,1.7773414993658665,-1.157569870165797,0.19896252721876234,0,0,0
-0.2612676025282956,-0.3018551481950524,-0.5793482530684889,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,-1.0488296854579449,-1.039214537329436,0,1,0
-0.2612676025282956,-0.36042406784465575,0.8063123863515684,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5507730567058666,-1.259405916162039,0.19896252721876234,0,1,0
-0.2612676025282956,1.3966435216434447,1.253700574863873,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,0.5967717764542153,-1.039214537329436,0,1,0
-0.2612676025282956,1.6162769703294573,-0.013208878716497386,0.19896252721876234,0,1,0
-0.2612676025282956,0.2545495884761795,-1.393001000231686,0.19896252721876234,0,1,0
-0.2612676025282956,0.8109543251474113,0.2905732245943271,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9021865746034867,0.6772049924444676,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3750662977570566,-0.7588558595703394,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7704065053918792,0.06446268178911119,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,0.07619971759884771,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4336352174066599,0.4459163456055443,1.4371395917669605,0,0,1
-0.2612676025282956,0.0788428295273694,-0.8589658708886796,-1.039214537329436,0,0,0
-0.2612676025282956,-0.11150615933384149,-1.169652112911114,-1.039214537329436,0,1,0
3.827493306950289,-0.8143331951290816,0.47008083109617815,2.6753166563151587,0,1,0
-0.2612676025282956,3.0512155017447395,1.999347555717716,-1.039214537329436,0,0,0
-0.2612676025282956,1.6894881198914615,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,1.9530482583146767,0.5898676377426055,0.19896252721876234,0,0,1
3.827493306950289,-0.9900399540778917,-0.013208878716497386,2.6753166563151587,0,1,0
-0.2612676025282956,-1.048608873727495,-0.3238951207389317,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,2.034903870082506,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,1.7128257991859153,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9314710344282884,-1.0833503790159933,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7557642754794783,-0.7588558595703394,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4482774473190608,0.8491180463635476,-1.039214537329436,0,0,1
-0.2612676025282956,1.8651948788402717,0.6789310271223704,-1.039214537329436,1,0,1
-0.2612676025282956,-0.7411220455670775,0.7807670731186124,0.19896252721876234,0,1,0
-0.2612676025282956,0.020273909877766054,-1.4458176613754998,-1.039214537329436,0,1,0
-0.2612676025282956,-0.47756190714386243,-0.46508475739134914,0.19896252721876234,0,0,1
-0.2612676025282956,-0.6239842062678708,-0.4302188568977202,0.19896252721876234,0,1,0
3.827493306950289,-0.5068463669686641,0.39931340930217935,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,0.6772049924444676,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,1.8066259591906682,0.4003490301089208,-1.039214537329436,0,0,1
-0.2612676025282956,-0.02365277985943646,-1.4268312799185734,-1.039214537329436,0,0,0
-0.2612676025282956,-0.9753977241654909,-1.0143089918998967,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6825531259174742,1.2640567829312879,-1.039214537329436,0,1,0
3.827493306950289,-0.5946997464430691,-1.0384734773905306,0.19896252721876234,0,1,0
-0.2612676025282956,-0.14079061915864316,1.999347555717716,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9900399540778917,1.2295360893732397,0.19896252721876234,0,0,1
-0.2612676025282956,1.2355789926070355,0.2519100478093134,1.4371395917669605,0,1,0
-0.2612676025282956,0.6645320260234029,0.7966465921553149,0.19896252721876234,0,1,0
-0.2612676025282956,0.7377431755854071,-0.7036227498774624,2.6753166563151587,0,1,0
-0.2612676025282956,-0.9314710344282884,-1.0143089918998967,-1.039214537329436,0,1,0
3.827493306950289,0.4156141175125887,-0.6059291871081859,0.19896252721876234,0,1,0
-0.2612676025282956,-0.0822216995090398,-0.7346913740797061,1.4371395917669605,0,1,0
-0.2612676025282956,-0.052937239684238135,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,1.0452300037458246,-1.0229391652894086,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,0.6426842988864194,0.19896252721876234,0,1,0
-0.2612676025282956,3.197637800868748,0.15939458907374388,-1.039214537329436,1,1,0
-0.2612676025282956,-1.048608873727495,-1.8611016048788203,-1.039214537329436,0,1,0
3.827493306950289,-0.5507730567058666,-0.5783126322617475,0.19896252721876234,0,1,0
-0.2612676025282956,0.7670276354102088,0.8843291537927571,1.4371395917669605,0,1,0
-0.2612676025282956,-1.048608873727495,-0.3584158142969799,-1.039214537329436,0,0,0
-0.2612676025282956,0.35704519786298533,-0.2893744271808834,-1.039214537329436,0,0,1
-0.2612676025282956,-0.21400176872064736,1.6886613136952817,1.4371395917669605,0,0,1
-0.2612676025282956,-0.0822216995090398,0.756602587627979,1.4371395917669605,0,0,1
-0.2612676025282956,-1.048608873727495,1.2295360893732397,-1.039214537329436,0,0,1
-0.2612676025282956,-0.2725706883702507,-0.11331889003483751,0.19896252721876234,0,1,0
3.827493306950289,0.7231009456730063,0.3837790972010575,-1.039214537329436,0,1,0
-0.2612676025282956,-0.06757946959663898,-0.4757861723943442,1.4371395917669605,0,1,0
-0.2612676025282956,-1.048608873727495,-1.7727286293702167,0.19896252721876234,0,1,0
-0.2612676025282956,1.103798923395428,0.13523010358311,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6825531259174742,1.402139557163481,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7411220455670775,-0.06257347050450662,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,0.15939458907374388,0.19896252721876234,0,1,0
-0.2612676025282956,-0.49220413705626326,-1.3560638581245745,-1.039214537329436,0,1,0
-0.2612676025282956,-0.41899298749425906,0.35271047299881386,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7411220455670775,-1.1589506979081188,-1.039214537329436,0,1,0
-0.2612676025282956,-0.21400176872064736,-0.8468836281433628,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9021865746034867,0.6081636053283711,-1.039214537329436,0,1,0
-0.2612676025282956,1.6894881198914615,0.6772049924444676,-1.039214537329436,0,1,0
-0.2612676025282956,0.09348505943977024,-0.26866201104605464,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3164973781074532,1.6575926894930382,0.19896252721876234,0,0,1
-0.2612676025282956,-1.048608873727495,2.230636202556639,0.19896252721876234,0,1,0
-0.2612676025282956,0.9866610840962213,0.5981526041965369,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9461132643406892,0.47008083109617815,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7557642754794783,-0.2600318376565426,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8436176549538834,0.021311814841550866,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3897085276694574,-1.4924205976788647,0.19896252721876234,0,1,0
-0.2612676025282956,1.1623678430450315,-0.6369978113104291,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6532686660926724,1.7621903909739245,1.4371395917669605,0,1,0
-0.2612676025282956,0.5034674969869937,-1.169652112911114,0.19896252721876234,0,0,0
-0.2612676025282956,-0.00901054994703562,0.9430143328414388,1.4371395917669605,0,0,1
3.827493306950289,0.5473941867241963,0.38688595962128197,0.19896252721876234,0,0,1
-0.2612676025282956,1.572350280592255,-1.9204771977986632,1.4371395917669605,0,1,0
-0.2612676025282956,0.2252651286513778,-0.7484996515029251,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5654152866182675,-0.08225026583259389,1.4371395917669605,0,1,0
-0.2612676025282956,1.2355789926070355,0.8808770844369526,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8875443446910859,1.3330981700473845,-1.039214537329436,0,1,0
-0.2612676025282956,-0.02365277985943646,-0.9055688071920445,-1.039214537329436,0,1,0
-0.2612676025282956,2.1726817070006894,-1.2991047137537948,0.19896252721876234,0,0,1
-0.2612676025282956,-0.3164973781074532,-0.020113017428107133,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,1.4252684218473728,0.19896252721876234,0,0,1
-0.2612676025282956,-0.34578183793225487,-0.5948825651696102,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6239842062678708,-0.6035127385591224,0.19896252721876234,0,1,0
-0.2612676025282956,1.1770100729574322,-0.7036227498774624,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7411220455670775,0.7462463795605642,-1.039214537329436,0,0,1
-0.2612676025282956,0.37168742777538616,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,1.7919837292782674,-0.7295132700459986,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9461132643406892,-0.39293650785502815,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,0.6426842988864194,1.4371395917669605,0,1,0
-0.2612676025282956,-0.17007507898344484,0.2905732245943271,-1.039214537329436,0,0,1
-0.2612676025282956,-0.2725706883702507,0.2698608084594984,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0339666438150943,-0.6691020563194142,-1.039214537329436,0,1,0
-0.2612676025282956,1.5430658207674532,0.9274800207403174,0.19896252721876234,0,0,1
-0.2612676025282956,1.5869925105046556,-1.101301139666178,-1.039214537329436,0,1,0
-0.2612676025282956,-0.14079061915864316,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,0.034916139790166896,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,1.540222331395674,0.19896252721876234,0,0,1
-0.2612676025282956,1.5869925105046556,-0.6725541256752188,1.4371395917669605,0,1,0
-0.2612676025282956,3.182995570956347,-0.8175410386190216,-1.039214537329436,0,0,1
-0.2612676025282956,0.10812728935217109,-1.551105776727547,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9314710344282884,2.230636202556639,1.4371395917669605,0,0,1
-0.2612676025282956,-0.9021865746034867,0.5391222182122747,0.19896252721876234,0,0,1
-0.2612676025282956,0.9134499345342172,-1.0584954796541985,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,0.9405978842923757,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5654152866182675,1.3469064474706038,-1.039214537329436,0,0,1
-0.2612676025282956,-1.048608873727495,-0.18581234650673864,-1.039214537329436,0,1,0
-0.2612676025282956,1.557708050679854,0.10416147938086687,-1.039214537329436,0,1,0
-0.2612676025282956,0.0788428295273694,1.6575926894930382,0.19896252721876234,0,0,1
-0.2612676025282956,-0.3164973781074532,0.4459163456055443,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8289754250414826,1.5747430249537222,-1.039214537329436,0,0,1
-0.2612676025282956,0.005631679965365218,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8289754250414826,-0.18581234650673864,1.4371395917669605,0,1,0
-0.2612676025282956,0.12276951926457191,0.4355601375381299,1.4371395917669605,0,0,1
-0.2612676025282956,-0.34578183793225487,-1.4112969678174516,-1.039214537329436,0,1,0
-0.2612676025282956,1.3380746019938414,-0.08225026583259389,-1.039214537329436,0,1,0
-0.2612676025282956,2.9633621222703344,0.2698608084594984,1.4371395917669605,0,1,0
-0.2612676025282956,1.2795056823442381,3.1178180269984788,1.4371395917669605,0,0,1
-0.2612676025282956,0.9427343943590188,-0.17545613843932426,-1.039214537329436,0,0,1
-0.2612676025282956,0.020273909877766054,-0.26866201104605464,0.19896252721876234,0,0,1
-0.2612676025282956,-0.052937239684238135,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,0.2252651286513778,-0.17200406908351915,2.6753166563151587,0,1,0
-0.2612676025282956,1.1916523028698331,-1.3388035113455505,-1.039214537329436,0,1,0
-0.2612676025282956,-0.14079061915864316,-0.7588558595703394,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,1.7473464927439635,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,-0.8296232813643387,-1.039214537329436,0,1,0
-0.2612676025282956,-0.09686392942144065,-0.2893744271808834,1.4371395917669605,0,1,0
-0.2612676025282956,0.5181097268993945,-0.5862523917800981,-1.039214537329436,0,1,0
-0.2612676025282956,0.44489857733739036,0.9430143328414388,0.19896252721876234,0,0,1
-0.2612676025282956,-0.12614838924624233,1.3469064474706038,0.19896252721876234,0,0,1
-0.2612676025282956,0.0788428295273694,0.3268199528302777,1.4371395917669605,0,1,0
-0.2612676025282956,-0.28721291828265155,-1.480338354933548,0.19896252721876234,0,1,0
-0.2612676025282956,3.080499961569541,-1.316365060532819,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9461132643406892,-0.886582425735118,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7118375857422758,0.26813477378159606,0.19896252721876234,0,1,0
3.827493306950289,0.12276951926457191,1.455646632178456,0.19896252721876234,1,1,0
-0.2612676025282956,-0.5068463669686641,-1.480338354933548,-1.039214537329436,0,1,0
-0.2612676025282956,0.386329657687787,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0046821839902926,1.5057016378376258,-1.039214537329436,1,0,1
-0.2612676025282956,-0.22864399863304818,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,-0.36042406784465575,0.04202423097637962,-1.039214537329436,0,1,0
-0.2612676025282956,0.16669620900177443,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9461132643406892,-1.4112969678174516,-1.039214537329436,0,1,0
-0.2612676025282956,-0.78504873530428,0.28608553443178103,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4336352174066599,-0.4240051320572718,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-1.2973786790758925,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,1.3158378232683603,-1.039214537329436,0,0,1
3.827493306950289,0.6645320260234029,-0.0839763005104962,2.6753166563151587,0,0,1
-0.2612676025282956,0.034916139790166896,0.7255339634257354,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6825531259174742,0.2974773633059369,1.4371395917669605,0,1,0
-0.2612676025282956,-0.09686392942144065,-0.05463371098615539,-1.039214537329436,0,0,1
